image_path,age,gender,gender_label,race,race_label,set
organized_utkface/Test/15_1_0_20170109214412116.jpg,15,1,Female,0,White,Test
organized_utkface/Test/45_0_0_20170117170125010.jpg,45,0,Male,0,White,Test
organized_utkface/Test/43_1_1_20170113013019161.jpg,43,1,Female,1,Black,Test
organized_utkface/Test/15_0_2_20170104011938218.jpg,15,0,Male,2,Asian,Test
organized_utkface/Test/49_1_0_20170105173102837.jpg,49,1,Female,0,White,Test
organized_utkface/Test/34_1_2_20170116193448303.jpg,34,1,Female,2,Asian,Test
organized_utkface/Test/22_0_1_20170113132532656.jpg,22,0,Male,1,Black,Test
organized_utkface/Test/32_1_0_20170117182452621.jpg,32,1,Female,0,White,Test
organized_utkface/Test/24_1_3_20170119164644510.jpg,24,1,Female,3,Indian,Test
organized_utkface/Test/2_0_4_20161221202954025.jpg,2,0,Male,4,Others,Test
organized_utkface/Test/61_0_0_20170120225505530.jpg,61,0,Male,0,White,Test
organized_utkface/Test/1_0_2_20161219195334724.jpg,1,0,Male,2,Asian,Test
organized_utkface/Test/25_0_3_20170119150637166.jpg,25,0,Male,3,Indian,Test
organized_utkface/Test/25_1_1_20170103182259857.jpg,25,1,Female,1,Black,Test
organized_utkface/Test/30_0_3_20170117154921159.jpg,30,0,Male,3,Indian,Test
organized_utkface/Test/1_0_0_20170110213508380.jpg,1,0,Male,0,White,Test
organized_utkface/Test/26_1_2_20170116175508654.jpg,26,1,Female,2,Asian,Test
organized_utkface/Test/28_1_4_20170117202552000.jpg,28,1,Female,4,Others,Test
organized_utkface/Test/26_0_1_20170113135238738.jpg,26,0,Male,1,Black,Test
organized_utkface/Test/2_1_2_20161219140853880.jpg,2,1,Female,2,Asian,Test
organized_utkface/Test/51_0_4_20170104210348196.jpg,51,0,Male,4,Others,Test
organized_utkface/Test/25_0_1_20170116002837310.jpg,25,0,Male,1,Black,Test
organized_utkface/Test/62_0_3_20170111204125673.jpg,62,0,Male,3,Indian,Test
organized_utkface/Test/45_1_0_20170104170321489.jpg,45,1,Female,0,White,Test
organized_utkface/Test/21_1_1_20170117132654031.jpg,21,1,Female,1,Black,Test
organized_utkface/Test/39_0_1_20170113174638723.jpg,39,0,Male,1,Black,Test
organized_utkface/Test/23_0_1_20170113133721489.jpg,23,0,Male,1,Black,Test
organized_utkface/Test/25_1_4_20170103230304689.jpg,25,1,Female,4,Others,Test
organized_utkface/Test/26_1_2_20170116184656151.jpg,26,1,Female,2,Asian,Test
organized_utkface/Test/20_1_1_20170113005500606.jpg,20,1,Female,1,Black,Test
organized_utkface/Test/54_1_3_20170109141510546.jpg,54,1,Female,3,Indian,Test
organized_utkface/Test/36_1_3_20170109135738379.jpg,36,1,Female,3,Indian,Test
organized_utkface/Test/56_0_0_20170111222411632.jpg,56,0,Male,0,White,Test
organized_utkface/Test/20_0_0_20170116205028194.jpg,20,0,Male,0,White,Test
organized_utkface/Test/1_0_2_20161219162846063.jpg,1,0,Male,2,Asian,Test
organized_utkface/Test/28_1_0_20170117121841046.jpg,28,1,Female,0,White,Test
organized_utkface/Test/64_0_1_20170117174913832.jpg,64,0,Male,1,Black,Test
organized_utkface/Test/24_1_0_20170103180635111.jpg,24,1,Female,0,White,Test
organized_utkface/Test/55_1_0_20170113001632108.jpg,55,1,Female,0,White,Test
organized_utkface/Test/55_1_0_20170110122115175.jpg,55,1,Female,0,White,Test
organized_utkface/Test/26_1_0_20170117153202141.jpg,26,1,Female,0,White,Test
organized_utkface/Test/26_1_3_20170116180310868.jpg,26,1,Female,3,Indian,Test
organized_utkface/Test/24_1_3_20170104223610175.jpg,24,1,Female,3,Indian,Test
organized_utkface/Test/30_0_0_20170117130933486.jpg,30,0,Male,0,White,Test
organized_utkface/Test/26_0_3_20170119180459012.jpg,26,0,Male,3,Indian,Test
organized_utkface/Test/63_0_4_20170117175627092.jpg,63,0,Male,4,Others,Test
organized_utkface/Test/30_0_0_20170117141919242.jpg,30,0,Male,0,White,Test
organized_utkface/Test/3_0_0_20170110213746269.jpg,3,0,Male,0,White,Test
organized_utkface/Test/28_0_3_20170119194505829.jpg,28,0,Male,3,Indian,Test
organized_utkface/Test/26_1_3_20170117174259928.jpg,26,1,Female,3,Indian,Test
organized_utkface/Test/55_0_1_20170120134315207.jpg,55,0,Male,1,Black,Test
organized_utkface/Test/24_1_2_20170116164628750.jpg,24,1,Female,2,Asian,Test
organized_utkface/Test/26_1_1_20170112210535941.jpg,26,1,Female,1,Black,Test
organized_utkface/Test/66_1_0_20170110131727840.jpg,66,1,Female,0,White,Test
organized_utkface/Test/26_0_0_20170113210127209.jpg,26,0,Male,0,White,Test
organized_utkface/Test/1_0_2_20161219212648582.jpg,1,0,Male,2,Asian,Test
organized_utkface/Test/24_0_0_20170117150004378.jpg,24,0,Male,0,White,Test
organized_utkface/Test/6_1_0_20170109194207894.jpg,6,1,Female,0,White,Test
organized_utkface/Test/53_1_0_20170110140721731.jpg,53,1,Female,0,White,Test
organized_utkface/Test/58_0_3_20170109142236643.jpg,58,0,Male,3,Indian,Test
organized_utkface/Test/22_1_0_20170116220936851.jpg,22,1,Female,0,White,Test
organized_utkface/Test/30_0_2_20170107212049636.jpg,30,0,Male,2,Asian,Test
organized_utkface/Test/53_0_0_20170117161102128.jpg,53,0,Male,0,White,Test
organized_utkface/Test/8_1_1_20170109203252446.jpg,8,1,Female,1,Black,Test
organized_utkface/Test/56_1_0_20170103162933143.jpg,56,1,Female,0,White,Test
organized_utkface/Test/25_1_3_20170119195859404.jpg,25,1,Female,3,Indian,Test
organized_utkface/Test/30_1_2_20170116174548024.jpg,30,1,Female,2,Asian,Test
organized_utkface/Test/60_1_0_20170110123158902.jpg,60,1,Female,0,White,Test
organized_utkface/Test/26_0_4_20170104200600267.jpg,26,0,Male,4,Others,Test
organized_utkface/Test/22_1_0_20170117143705482.jpg,22,1,Female,0,White,Test
organized_utkface/Test/25_1_2_20170104020655188.jpg,25,1,Female,2,Asian,Test
organized_utkface/Test/29_1_4_20170103181529824.jpg,29,1,Female,4,Others,Test
organized_utkface/Test/43_0_0_20170109002737188.jpg,43,0,Male,0,White,Test
organized_utkface/Test/46_1_0_20170109004644302.jpg,46,1,Female,0,White,Test
organized_utkface/Test/18_1_2_20170109212939223.jpg,18,1,Female,2,Asian,Test
organized_utkface/Test/27_1_3_20170104231741609.jpg,27,1,Female,3,Indian,Test
organized_utkface/Test/85_1_0_20170110182858189.jpg,85,1,Female,0,White,Test
organized_utkface/Test/18_1_0_20170102235007970.jpg,18,1,Female,0,White,Test
organized_utkface/Test/2_1_4_20161221195222927.jpg,2,1,Female,4,Others,Test
organized_utkface/Test/26_1_4_20170117154047070.jpg,26,1,Female,4,Others,Test
organized_utkface/Test/52_0_0_20170104211725300.jpg,52,0,Male,0,White,Test
organized_utkface/Test/26_0_0_20170117172222445.jpg,26,0,Male,0,White,Test
organized_utkface/Test/26_0_2_20170116181409076.jpg,26,0,Male,2,Asian,Test
organized_utkface/Test/1_0_4_20161221193434166.jpg,1,0,Male,4,Others,Test
organized_utkface/Test/1_0_0_20170109192219011.jpg,1,0,Male,0,White,Test
organized_utkface/Test/51_1_0_20170109132703508.jpg,51,1,Female,0,White,Test
organized_utkface/Test/72_0_1_20170111210712990.jpg,72,0,Male,1,Black,Test
organized_utkface/Test/35_0_0_20170117135013511.jpg,35,0,Male,0,White,Test
organized_utkface/Test/14_1_0_20170109203842960.jpg,14,1,Female,0,White,Test
organized_utkface/Test/26_1_1_20170116153243210.jpg,26,1,Female,1,Black,Test
organized_utkface/Test/66_1_0_20170110122200303.jpg,66,1,Female,0,White,Test
organized_utkface/Test/37_0_0_20170104202623003.jpg,37,0,Male,0,White,Test
organized_utkface/Test/49_1_3_20170119201515853.jpg,49,1,Female,3,Indian,Test
organized_utkface/Test/26_0_3_20170119192134681.jpg,26,0,Male,3,Indian,Test
organized_utkface/Test/51_0_0_20170120134243735.jpg,51,0,Male,0,White,Test
organized_utkface/Test/26_1_0_20170116234649104.jpg,26,1,Female,0,White,Test
organized_utkface/Test/32_1_0_20170105164152987.jpg,32,1,Female,0,White,Test
organized_utkface/Test/26_0_0_20170113210319942.jpg,26,0,Male,0,White,Test
organized_utkface/Test/41_0_0_20170117140625076.jpg,41,0,Male,0,White,Test
organized_utkface/Test/32_0_1_20170117183752355.jpg,32,0,Male,1,Black,Test
organized_utkface/Test/46_0_1_20170117171118355.jpg,46,0,Male,1,Black,Test
organized_utkface/Test/24_1_2_20170119164624877.jpg,24,1,Female,2,Asian,Test
organized_utkface/Test/26_0_4_20170117153243021.jpg,26,0,Male,4,Others,Test
organized_utkface/Test/5_0_0_20170110213322127.jpg,5,0,Male,0,White,Test
organized_utkface/Test/27_1_2_20170116170959436.jpg,27,1,Female,2,Asian,Test
organized_utkface/Test/39_1_3_20170104233629347.jpg,39,1,Female,3,Indian,Test
organized_utkface/Test/28_1_1_20170116171225686.jpg,28,1,Female,1,Black,Test
organized_utkface/Test/47_0_1_20170109001703779.jpg,47,0,Male,1,Black,Test
organized_utkface/Test/26_1_1_20170116232330694.jpg,26,1,Female,1,Black,Test
organized_utkface/Test/26_0_1_20170113135547147.jpg,26,0,Male,1,Black,Test
organized_utkface/Test/26_0_1_20170113155100771.jpg,26,0,Male,1,Black,Test
organized_utkface/Test/21_1_4_20170103223237335.jpg,21,1,Female,4,Others,Test
organized_utkface/Test/34_0_3_20170119152305846.jpg,34,0,Male,3,Indian,Test
organized_utkface/Test/25_1_4_20161221195850512.jpg,25,1,Female,4,Others,Test
organized_utkface/Test/30_0_2_20170116191231876.jpg,30,0,Male,2,Asian,Test
organized_utkface/Test/25_1_3_20170117141103735.jpg,25,1,Female,3,Indian,Test
organized_utkface/Test/26_1_3_20170119193136450.jpg,26,1,Female,3,Indian,Test
organized_utkface/Test/21_0_4_20161223214802865.jpg,21,0,Male,4,Others,Test
organized_utkface/Test/26_1_1_20170112233445111.jpg,26,1,Female,1,Black,Test
organized_utkface/Test/26_0_0_20170113210127400.jpg,26,0,Male,0,White,Test
organized_utkface/Test/26_0_3_20170119184129122.jpg,26,0,Male,3,Indian,Test
organized_utkface/Test/20_0_1_20170113174858707.jpg,20,0,Male,1,Black,Test
organized_utkface/Test/29_1_0_20170109134017138.jpg,29,1,Female,0,White,Test
organized_utkface/Test/35_0_1_20170116235211478.jpg,35,0,Male,1,Black,Test
organized_utkface/Test/23_0_3_20170119145303710.jpg,23,0,Male,3,Indian,Test
organized_utkface/Test/36_0_3_20170119183536726.jpg,36,0,Male,3,Indian,Test
organized_utkface/Test/28_0_1_20170113141915947.jpg,28,0,Male,1,Black,Test
organized_utkface/Test/35_0_2_20170104191726270.jpg,35,0,Male,2,Asian,Test
organized_utkface/Test/4_0_3_20161220220726266.jpg,4,0,Male,3,Indian,Test
organized_utkface/Test/26_1_1_20170112231645231.jpg,26,1,Female,1,Black,Test
organized_utkface/Test/26_1_1_20170116155807484.jpg,26,1,Female,1,Black,Test
organized_utkface/Test/37_1_0_20170109142928166.jpg,37,1,Female,0,White,Test
organized_utkface/Test/92_1_0_20170110133307879.jpg,92,1,Female,0,White,Test
organized_utkface/Test/13_1_3_20170109205242338.jpg,13,1,Female,3,Indian,Test
organized_utkface/Test/36_1_0_20170109003400403.jpg,36,1,Female,0,White,Test
organized_utkface/Test/2_1_2_20161219203118564.jpg,2,1,Female,2,Asian,Test
organized_utkface/Test/21_1_1_20170114030239115.jpg,21,1,Female,1,Black,Test
organized_utkface/Test/28_1_3_20170119144214613.jpg,28,1,Female,3,Indian,Test
organized_utkface/Test/30_0_0_20170111181750341.jpg,30,0,Male,0,White,Test
organized_utkface/Test/9_1_0_20170109204512608.jpg,9,1,Female,0,White,Test
organized_utkface/Test/22_0_0_20170117143240036.jpg,22,0,Male,0,White,Test
organized_utkface/Test/29_0_1_20170113141746548.jpg,29,0,Male,1,Black,Test
organized_utkface/Test/42_0_1_20170113150918448.jpg,42,0,Male,1,Black,Test
organized_utkface/Test/26_1_1_20170116163946811.jpg,26,1,Female,1,Black,Test
organized_utkface/Test/3_0_2_20161219204921420.jpg,3,0,Male,2,Asian,Test
organized_utkface/Test/26_0_1_20170116183512340.jpg,26,0,Male,1,Black,Test
organized_utkface/Test/24_1_4_20170117150521764.jpg,24,1,Female,4,Others,Test
organized_utkface/Test/80_0_2_20170111201008732.jpg,80,0,Male,2,Asian,Test
organized_utkface/Test/34_1_0_20170103163601073.jpg,34,1,Female,0,White,Test
organized_utkface/Test/56_1_3_20170109141207996.jpg,56,1,Female,3,Indian,Test
organized_utkface/Test/30_1_1_20170113001206682.jpg,30,1,Female,1,Black,Test
organized_utkface/Test/16_1_4_20170102234841875.jpg,16,1,Female,4,Others,Test
organized_utkface/Test/35_0_3_20170119201222820.jpg,35,0,Male,3,Indian,Test
organized_utkface/Test/24_1_4_20170103223129750.jpg,24,1,Female,4,Others,Test
organized_utkface/Test/30_1_1_20170116011401203.jpg,30,1,Female,1,Black,Test
organized_utkface/Test/22_0_1_20170113195509981.jpg,22,0,Male,1,Black,Test
organized_utkface/Test/1_1_2_20161219162243182.jpg,1,1,Female,2,Asian,Test
organized_utkface/Test/1_1_0_20170109190534438.jpg,1,1,Female,0,White,Test
organized_utkface/Test/5_0_2_20161219162450614.jpg,5,0,Male,2,Asian,Test
organized_utkface/Test/27_1_3_20170119163731380.jpg,27,1,Female,3,Indian,Test
organized_utkface/Test/90_1_0_20170120225831522.jpg,90,1,Female,0,White,Test
organized_utkface/Test/69_0_0_20170104184837071.jpg,69,0,Male,0,White,Test
organized_utkface/Test/60_0_0_20170111205244694.jpg,60,0,Male,0,White,Test
organized_utkface/Test/6_1_3_20170104221718143.jpg,6,1,Female,3,Indian,Test
organized_utkface/Test/72_0_1_20170116205624331.jpg,72,0,Male,1,Black,Test
organized_utkface/Test/1_0_3_20161219224956400.jpg,1,0,Male,3,Indian,Test
organized_utkface/Test/5_1_0_20170109193951363.jpg,5,1,Female,0,White,Test
organized_utkface/Test/27_0_4_20170117120226377.jpg,27,0,Male,4,Others,Test
organized_utkface/Test/26_1_2_20170116184242565.jpg,26,1,Female,2,Asian,Test
organized_utkface/Test/1_1_4_20161221193732358.jpg,1,1,Female,4,Others,Test
organized_utkface/Test/18_0_2_20170110231202841.jpg,18,0,Male,2,Asian,Test
organized_utkface/Test/17_0_0_20170110231752726.jpg,17,0,Male,0,White,Test
organized_utkface/Test/26_0_1_20170116205326371.jpg,26,0,Male,1,Black,Test
organized_utkface/Test/32_1_0_20170103162938008.jpg,32,1,Female,0,White,Test
organized_utkface/Test/46_1_0_20170110160643118.jpg,46,1,Female,0,White,Test
organized_utkface/Test/2_1_4_20170103210830609.jpg,2,1,Female,4,Others,Test
organized_utkface/Test/3_1_2_20161219204143341.jpg,3,1,Female,2,Asian,Test
organized_utkface/Test/47_0_0_20170104211906453.jpg,47,0,Male,0,White,Test
organized_utkface/Test/24_0_4_20170117145745635.jpg,24,0,Male,4,Others,Test
organized_utkface/Test/65_0_1_20170117165348576.jpg,65,0,Male,1,Black,Test
organized_utkface/Test/40_1_0_20170105172927477.jpg,40,1,Female,0,White,Test
organized_utkface/Test/49_1_3_20170109132711133.jpg,49,1,Female,3,Indian,Test
organized_utkface/Test/29_1_1_20170113012557033.jpg,29,1,Female,1,Black,Test
organized_utkface/Test/16_1_0_20170109212446278.jpg,16,1,Female,0,White,Test
organized_utkface/Test/64_0_1_20170120224617161.jpg,64,0,Male,1,Black,Test
organized_utkface/Test/2_1_4_20170103202812009.jpg,2,1,Female,4,Others,Test
organized_utkface/Test/25_1_0_20170105183547063.jpg,25,1,Female,0,White,Test
organized_utkface/Test/40_0_3_20170117135638072.jpg,40,0,Male,3,Indian,Test
organized_utkface/Test/6_1_0_20170109194218239.jpg,6,1,Female,0,White,Test
organized_utkface/Test/54_0_1_20170113185030984.jpg,54,0,Male,1,Black,Test
organized_utkface/Test/26_1_0_20170119192657178.jpg,26,1,Female,0,White,Test
organized_utkface/Test/55_0_1_20170117190804541.jpg,55,0,Male,1,Black,Test
organized_utkface/Test/30_1_3_20170109141047511.jpg,30,1,Female,3,Indian,Test
organized_utkface/Test/24_0_2_20170116173456155.jpg,24,0,Male,2,Asian,Test
organized_utkface/Test/26_1_3_20170119193104905.jpg,26,1,Female,3,Indian,Test
organized_utkface/Test/80_1_0_20170110122217473.jpg,80,1,Female,0,White,Test
organized_utkface/Test/25_0_3_20170104214610101.jpg,25,0,Male,3,Indian,Test
organized_utkface/Test/34_1_3_20170104235537715.jpg,34,1,Female,3,Indian,Test
organized_utkface/Test/35_0_3_20170116235352900.jpg,35,0,Male,3,Indian,Test
organized_utkface/Test/10_0_0_20170110220654150.jpg,10,0,Male,0,White,Test
organized_utkface/Test/24_0_1_20170113181434238.jpg,24,0,Male,1,Black,Test
organized_utkface/Test/26_1_4_20170117201351845.jpg,26,1,Female,4,Others,Test
organized_utkface/Test/18_0_1_20170116210348146.jpg,18,0,Male,1,Black,Test
organized_utkface/Test/9_1_2_20161219192342173.jpg,9,1,Female,2,Asian,Test
organized_utkface/Test/33_1_3_20170109133043550.jpg,33,1,Female,3,Indian,Test
organized_utkface/Test/27_1_3_20170104235750836.jpg,27,1,Female,3,Indian,Test
organized_utkface/Test/55_0_2_20170104023125269.jpg,55,0,Male,2,Asian,Test
organized_utkface/Test/73_1_0_20170120230408787.jpg,73,1,Female,0,White,Test
organized_utkface/Test/90_1_0_20170120225510266.jpg,90,1,Female,0,White,Test
organized_utkface/Test/24_0_1_20170116172507878.jpg,24,0,Male,1,Black,Test
organized_utkface/Test/23_1_2_20170116173107723.jpg,23,1,Female,2,Asian,Test
organized_utkface/Test/8_1_0_20170109204954253.jpg,8,1,Female,0,White,Test
organized_utkface/Test/29_0_0_20170109002204336.jpg,29,0,Male,0,White,Test
organized_utkface/Test/68_0_3_20170119184302094.jpg,68,0,Male,3,Indian,Test
organized_utkface/Test/39_0_0_20170104204804020.jpg,39,0,Male,0,White,Test
organized_utkface/Test/36_1_1_20170112204442403.jpg,36,1,Female,1,Black,Test
organized_utkface/Test/19_0_0_20170113132641873.jpg,19,0,Male,0,White,Test
organized_utkface/Test/39_0_0_20170117154216307.jpg,39,0,Male,0,White,Test
organized_utkface/Test/2_1_2_20161219141208216.jpg,2,1,Female,2,Asian,Test
organized_utkface/Test/32_0_0_20170117133749832.jpg,32,0,Male,0,White,Test
organized_utkface/Test/50_0_1_20170113184607014.jpg,50,0,Male,1,Black,Test
organized_utkface/Test/15_1_2_20170104012441969.jpg,15,1,Female,2,Asian,Test
organized_utkface/Test/90_0_0_20170111211344071.jpg,90,0,Male,0,White,Test
organized_utkface/Test/48_0_3_20170119201811053.jpg,48,0,Male,3,Indian,Test
organized_utkface/Test/1_1_0_20170109192051442.jpg,1,1,Female,0,White,Test
organized_utkface/Test/43_0_2_20170109005254030.jpg,43,0,Male,2,Asian,Test
organized_utkface/Test/47_0_0_20170116204145373.jpg,47,0,Male,0,White,Test
organized_utkface/Test/39_1_1_20170113012928648.jpg,39,1,Female,1,Black,Test
organized_utkface/Test/36_0_0_20170109003426572.jpg,36,0,Male,0,White,Test
organized_utkface/Test/9_0_0_20170110215523228.jpg,9,0,Male,0,White,Test
organized_utkface/Test/29_1_1_20170112214912446.jpg,29,1,Female,1,Black,Test
organized_utkface/Test/26_0_0_20170119180141460.jpg,26,0,Male,0,White,Test
organized_utkface/Test/43_0_1_20170113184629512.jpg,43,0,Male,1,Black,Test
organized_utkface/Test/22_1_3_20170104222553543.jpg,22,1,Female,3,Indian,Test
organized_utkface/Test/21_0_4_20161223214826657.jpg,21,0,Male,4,Others,Test
organized_utkface/Test/27_0_1_20170117164420634.jpg,27,0,Male,1,Black,Test
organized_utkface/Test/5_1_2_20161219141405008.jpg,5,1,Female,2,Asian,Test
organized_utkface/Test/51_0_0_20170117160750863.jpg,51,0,Male,0,White,Test
organized_utkface/Test/2_0_4_20161221201843169.jpg,2,0,Male,4,Others,Test
organized_utkface/Test/1_0_2_20161219140952943.jpg,1,0,Male,2,Asian,Test
organized_utkface/Test/12_1_0_20170109200926532.jpg,12,1,Female,0,White,Test
organized_utkface/Test/27_0_3_20170119193237466.jpg,27,0,Male,3,Indian,Test
organized_utkface/Test/83_0_0_20170120225615281.jpg,83,0,Male,0,White,Test
organized_utkface/Test/61_0_1_20170113175415829.jpg,61,0,Male,1,Black,Test
organized_utkface/Test/28_1_1_20170113012805025.jpg,28,1,Female,1,Black,Test
organized_utkface/Test/1_1_2_20161219154533821.jpg,1,1,Female,2,Asian,Test
organized_utkface/Test/62_0_0_20170111205902585.jpg,62,0,Male,0,White,Test
organized_utkface/Test/37_0_2_20170116184948230.jpg,37,0,Male,2,Asian,Test
organized_utkface/Test/35_1_0_20170117135330351.jpg,35,1,Female,0,White,Test
organized_utkface/Test/24_1_2_20170116173727786.jpg,24,1,Female,2,Asian,Test
organized_utkface/Test/25_1_3_20170104223238159.jpg,25,1,Female,3,Indian,Test
organized_utkface/Test/28_1_2_20170116162611736.jpg,28,1,Female,2,Asian,Test
organized_utkface/Test/26_1_0_20170103180946896.jpg,26,1,Female,0,White,Test
organized_utkface/Test/14_1_0_20170109213548658.jpg,14,1,Female,0,White,Test
organized_utkface/Test/35_1_0_20170105165053628.jpg,35,1,Female,0,White,Test
organized_utkface/Test/1_0_4_20161221193016140.jpg,1,0,Male,4,Others,Test
organized_utkface/Test/69_1_0_20170110152957666.jpg,69,1,Female,0,White,Test
organized_utkface/Test/20_1_2_20170116170350603.jpg,20,1,Female,2,Asian,Test
organized_utkface/Test/51_0_3_20170119211842089.jpg,51,0,Male,3,Indian,Test
organized_utkface/Test/70_0_0_20170111205335191.jpg,70,0,Male,0,White,Test
